;Mean Error;Standard Deviation;RMSE;MAPE;Pearson;BPM_pred;BPM_gt;Rejected rate;Peaks_pred;Peaks_gt
subject44_pred;3,44;4,45;6,57;5,43;0,25;86,72;82,6;7,0;100;91
subject44_sim;3,08;3,24;4,43;4,41;0,73;85,63;82,6;0,0;94;91
subject45_pred;2,31;5,63;5,97;3,58;0,48;112,98;110,29;2,44;123;122
subject45_sim;1,21;5,68;4,24;3,24;0,72;111,7;110,29;0,0;123;122
subject46_pred;-0,48;5,13;1,42;1,11;0,97;96,57;97,12;5,61;107;106
subject46_sim;-1,59;4,8;2,5;1,95;0,93;95,41;97,12;0,0;105;106
subject47_pred;0,29;6,13;1,65;0,87;0,97;110,09;109,96;0,82;122;122
subject47_sim;-0,54;3,91;4,43;2,76;0,7;109,59;109,96;0,0;121;122
subject48_pred;10,33;9,04;13,39;12,52;0,35;100,17;92,54;25,89;112;98
subject48_sim;-0,77;13,69;12,79;12,25;0,49;92,78;92,54;1,02;98;98
subject49_pred;22,6;9,61;24,42;25,77;0,28;108,41;87,86;5,65;124;97
subject49_sim;18,68;7,24;19,6;21,25;0,6;106,8;87,86;0,0;118;97
mean_pred;6,42;6,66;8,9;8,21;0,55;102,49;96,73;7,9;114.67;106.0
mean_sim;3,34;6,43;8,0;7,64;0,7;100,32;96,73;0,17;109.83;106.0
